sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
0,84.83954713719172,38.488700690788974,0.4536646173812072,48.994399930341515,0.2237546483682656,0.6270375898160436,0.398092000972755,0.5405018602948313,699.1716544517632,-0.3131697768988969,2.9455411682956663,0.4160459698486387,3.3209948152125675,0.9914040227621068,2094.087455618135,0.9914040227621068,0.08504499333090097,84.03580058210528,92.01533728480815,80.52855335877356
1,63.988722791902944,22.097837927773366,0.3453395686555194,31.862867969761744,0.5287553515175585,0.8289751002549693,0.5039229596016258,1.7834787938288723,725.0323711708247,0.6401381890409699,0.17958422932279128,1.30583088475572,3.85334732346666,0.5938832766786711,7134.233565447367,0.5938832766786711,0.1693776914182208,64.08968619248111,84.43606743061063,62.99067081163698
2,302.45121665254936,48.845979741722196,0.1615003579166805,98.30046217830095,0.6408671558416925,0.41691269188813834,0.3955352666000401,6.151692693579429,136.47543863666394,1.116755120053703,5.525682137872282,1.6402166150128856,4.607294519282528,0.3133030049605672,40485.03502006245,0.3133030049605672,0.5018545767115465,526.6644377449925,963.0917788385117,529.9298597469142
3,135.8767942475629,71.76659399066135,0.528174029922321,85.10928753759543,0.5145969033821515,0.8750343203243317,0.4011658025844671,5.734559534611196,577.4082519430092,1.346047826604918,1.2165153977201177,2.8188240709099492,4.780122494138103,0.8618789421947125,60272.956388983024,0.8618789421947125,2.108717563157072,138.76014928754927,156.74302992958857,139.54333636601186
4,97.43276784089437,85.21988783920813,0.8746532581150767,79.29072717448399,0.8134048069540739,0.18131221338224565,0.2866272418002044,1.1376126258327113,200.07204206102176,0.3215655585447657,3.2041931043529472,2.8360667575942573,3.7145538753772005,0.9525946732964014,5182.673804565587,0.9525946732964014,0.20166620058998752,281.75638837147613,333.69363437130505,284.40026805903
5,176.5723293721414,66.65424992902875,0.3774897809075689,92.3098592476571,0.08848332550259672,0.4250266643102128,0.1345151763399077,6.029106596862047,549.8076244738934,-1.044924286424412,5.327623836364658,2.388848091299177,4.0279995589033275,0.9294624370340884,10665.950379289941,0.9294624370340884,0.4042845606282166,64.30862927409687,77.45129966148666,63.67981054434554
6,49.7631844406352,46.72613939348903,0.9389700421851177,41.974447262937574,0.26308380855242763,0.03927154796782939,0.1394607312085154,5.547399257343818,704.5848783054319,0.5283400514897693,2.8967274870013884,0.48304593267412077,4.966429458941683,0.5940661648569506,92561.30285578025,0.5940661648569506,2.198243733158362,21.87093195049525,28.086698176012913,22.259267361799335
7,77.12068771723892,41.80087575676634,0.5420189704483472,48.973556337126226,0.6959014107343144,0.4026611291488378,0.15899303604617818,4.728915965355582,736.679914974856,1.133487966865365,4.869393965286423,0.7059394455607179,4.935771466020737,0.4657273859454363,86252.45515767623,0.4657273859454363,1.597100283464894,78.80810802088061,119.92048586871263,76.6063112854045
8,245.2191098681648,53.641341428721006,0.21874861815443247,94.69753520973195,0.6541022271994162,0.20825322063224677,0.20009689719239512,5.082195975459804,303.7409894253327,0.576930550334602,2.172127921014039,2.748863839402342,4.162448390849719,0.9928087056156784,14536.116361895934,0.9928087056156784,0.5912383108316261,114.85609969188069,130.74602552210754,113.7134075516384
9,258.68248383064093,54.89998728771147,0.21222924132603588,98.2049104814821,0.23788588370892222,0.0021301908175494267,0.44455340072177996,1.3931240410705292,509.8250157528716,0.709722571306449,3.286286553954168,2.204567314303247,3.0749327145563154,0.7408137715682321,1188.3181065040205,0.7408137715682321,0.03546686920417116,52.9937431843877,67.89538950260437,54.04302564771832
10,261.0549201171445,32.37261644959879,0.12400691944465961,72.88625518386878,0.06602510790434515,0.701299505348149,0.4773917797805257,0.49596682185381963,794.3144840911327,-0.8799204025948244,0.4944477444821055,0.09724295367501565,3.585449490166705,0.8030006245473085,3849.9003650568957,0.8030006245473085,0.1250178701432846,28.174273860521236,33.40203151392969,24.676766285938534
